final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,27.316666666666666,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,27.316666666666666,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,27.316666666666666,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
16,32.36666666666667,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,32.36666666666667,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,32.36666666666667,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,32.36666666666667,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,32.36666666666667,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,32.36666666666667,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,32.36666666666667,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,32.36666666666667,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,32.36666666666667,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
26,38.55,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,38.55,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,38.55,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,38.55,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,38.55,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,38.55,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,38.55,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,38.55,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
26,38.55,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,34.78333333333333,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,34.78333333333333,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,34.78333333333333,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,34.78333333333333,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,34.78333333333333,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,34.78333333333333,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,34.78333333333333,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,34.78333333333333,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,34.78333333333333,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,30.283333333333335,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,30.283333333333335,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,30.283333333333335,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,30.283333333333335,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,30.283333333333335,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,30.283333333333335,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,30.283333333333335,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,30.283333333333335,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,30.283333333333335,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
